time,x,y,z,pid_output,target_distance,relative_position
1754819496.628478,0.0,0.0,0.0,,,
1754819496.688323,2e-05,-0.0,0.0,,,
1754819496.7272704,2e-05,0.0,0.0,,,
1754819496.786829,-2e-05,3e-05,0.0,,,
1754819496.8281841,-4e-05,5e-05,0.0,,,
1754819496.8909986,-2e-05,4e-05,0.0,0.20630330542190362,0.6,2e-05
1754819496.92898,0.00022,2e-05,0.0,0.31239071971502796,0.6,2e-05
1754819496.987531,0.00289,-0.00015,0.0,-1.5,0.6,0.0029300000000000003
1754819497.0275407,0.01391,0.00017,0.0,0.5433554123446019,0.6,0.0029300000000000003
1754819497.0900986,0.03654,-0.00011,0.0,-1.5,0.6,0.03658
1754819497.1291142,0.06815,-0.00146,0.0,-1.5,0.6,0.06819
1754819497.190702,0.10648,-0.00288,0.0,-1.5,0.6,0.10652
1754819497.2483275,0.14993,-0.00462,0.0,-1.5,0.6,0.14997000000000002
1754819497.2935798,0.19745,-0.00697,0.0,-1.5,0.6,0.19749
1754819497.3482583,0.24571,-0.0093,0.0,-1.5,0.6,0.24575000000000002
1754819497.3878644,0.29307,-0.01133,0.0,-1.5,0.6,0.29311
1754819497.449309,0.33751,-0.01259,0.0,-1.5,0.6,0.33754999999999996
1754819497.4898567,0.37746,-0.01437,0.0,-1.5,0.6,0.3775
1754819497.5688736,0.41181,-0.01557,0.0,0.5664259134428502,0.6,0.3775
1754819497.6324172,0.44081,-0.01635,0.0,0.49787752192068113,0.6,0.41185
1754819497.669436,0.46479,-0.01681,0.0,-1.5,0.6,0.46482999999999997
1754819497.7291873,0.48528,-0.01742,0.0,0.39079592517256756,0.6,0.46482999999999997
1754819497.7887564,0.52068,-0.018,0.0,0.3498161853425505,0.6,0.48532
1754819497.828754,0.53718,-0.01851,0.0,0.27640352399611473,0.6,0.5207200000000001
1754819497.889023,0.55326,-0.01863,0.0,-1.5,0.6,0.5533
1754819497.9300401,0.56765,-0.01893,0.0,-1.5,0.6,0.56769
1754819497.989068,0.57961,-0.01967,0.0,0.18005385336184507,0.6,0.56769
1754819498.0290687,0.58815,-0.01968,0.0,0.1551820735065938,0.6,0.57965
1754819498.0887973,0.59413,-0.01996,0.0,-1.5,0.6,0.58819
1754819498.129318,0.59766,-0.01993,0.0,-1.5,0.6,0.58819
1754819498.1882539,0.59866,-0.01986,0.0,-1.5,0.6,0.58819
1754819498.2287493,0.59857,-0.0198,0.0,-1.5,0.6,0.58819
1754819498.2887044,0.59836,-0.0199,0.0,-1.5,0.6,0.58819
1754819498.327971,0.59786,-0.01959,0.0,-1.5,0.6,0.58819
1754819498.3887992,0.59735,-0.0194,0.0,-1.5,0.6,0.58819
