time,x,y,z,pid_output,target_distance,relative_position
1754725705.8160763,0.0,0.0,0.0,,,
1754725705.874409,-2e-05,2e-05,0.0,,,
1754725705.9178371,-3e-05,1e-05,0.0,,,
1754725705.9744205,-1e-05,3e-05,0.0,,,
1754725706.0176091,3e-05,-0.0,0.0,,,
1754725706.0777478,4e-05,1e-05,0.0,1.5,0.6,0.0
1754725706.1384542,6e-05,3e-05,0.0,1.5,0.6,1.0000000000000003e-05
1754725706.178543,0.00167,0.00022,0.0,1.5,0.6,0.00164
1754725706.2385182,0.00979,0.00087,0.0,1.5,0.6,0.00976
1754725706.278209,0.03028,0.00084,0.0,1.5,0.6,0.00976
1754725706.3339806,0.06349,-0.00034,0.0,1.5,0.6,0.06346
1754725706.3981743,0.09341,-0.00245,0.0,1.5,0.6,0.09338
1754725706.4385753,0.12624,-0.0048,0.0,1.5,0.6,0.09338
1754725706.4984467,0.16737,-0.00735,0.0,1.5,0.6,0.16734
1754725706.5380583,0.21265,-0.01068,0.0,1.5,0.6,0.16734
1754725706.5981143,0.25923,-0.01291,0.0,1.5,0.6,0.25920000000000004
1754725706.6591208,0.34651,-0.01657,0.0,1.2675999999999998,0.6,0.34648
1754725706.697651,0.38552,-0.0181,0.0,1.07255,0.6,0.38549
1754725706.7606614,0.42198,-0.01918,0.0,0.8902499999999997,0.6,0.42195000000000005
1754725706.8181973,0.45775,-0.01989,0.0,0.7113999999999998,0.6,0.45772
1754725706.859203,0.49393,-0.02109,0.0,0.7113999999999998,0.6,0.45772
1754725706.9177275,0.53165,-0.02284,0.0,0.3419,0.6,0.53162
1754725706.978262,0.56996,-0.02406,0.0,0.15034999999999965,0.6,0.56993
1754725707.018259,0.60491,-0.02545,0.0,-0.024399999999999977,0.6,0.60488
1754725707.077601,0.63009,-0.0266,0.0,-0.024399999999999977,0.6,0.60488
1754725707.1174982,0.64327,-0.0274,0.0,-0.024399999999999977,0.6,0.60488
1754725707.1775851,0.64955,-0.02578,0.0,-0.024399999999999977,0.6,0.60488
1754725707.2380424,0.64707,-0.0236,0.0,-0.024399999999999977,0.6,0.60488
1754725707.2774293,0.6384,-0.02402,0.0,-0.024399999999999977,0.6,0.60488
1754725707.3376791,0.62751,-0.02342,0.0,-0.024399999999999977,0.6,0.60488
1754725707.378177,0.617,-0.02289,0.0,-0.024399999999999977,0.6,0.60488
1754725707.4381409,0.60923,-0.02405,0.0,-0.024399999999999977,0.6,0.60488
1754725707.4775145,0.60633,-0.02443,0.0,-0.024399999999999977,0.6,0.60488
1754725707.5374696,0.60862,-0.02473,0.0,-0.024399999999999977,0.6,0.60488
1754725707.5774372,0.61317,-0.02387,0.0,-0.024399999999999977,0.6,0.60488
1754725707.637553,0.61848,-0.02311,0.0,-0.024399999999999977,0.6,0.60488
1754725707.6774428,0.62237,-0.02278,0.0,-0.024399999999999977,0.6,0.60488
1754725707.73749,0.62354,-0.02415,0.0,-0.024399999999999977,0.6,0.60488
1754725707.7780128,0.62231,-0.02654,0.0,-0.024399999999999977,0.6,0.60488
1754725707.837711,0.61937,-0.02811,0.0,-0.024399999999999977,0.6,0.60488
1754725707.8784328,0.61609,-0.0288,0.0,-0.024399999999999977,0.6,0.60488
1754725707.9386742,0.61418,-0.02811,0.0,-0.024399999999999977,0.6,0.60488
1754725707.978265,0.61443,-0.02673,0.0,-0.024399999999999977,0.6,0.60488
1754725708.0376897,0.61582,-0.02568,0.0,-0.024399999999999977,0.6,0.60488
1754725708.0981138,0.6176,-0.02465,0.0,-0.024399999999999977,0.6,0.60488
1754725708.1382062,0.61985,-0.02427,0.0,-0.024399999999999977,0.6,0.60488
1754725708.1975036,0.62111,-0.02454,0.0,-0.024399999999999977,0.6,0.60488
1754725708.2375696,0.62068,-0.02475,0.0,-0.024399999999999977,0.6,0.60488
1754725708.2975135,0.61981,-0.02563,0.0,-0.024399999999999977,0.6,0.60488
1754725708.3379872,0.61869,-0.02627,0.0,-0.024399999999999977,0.6,0.60488
1754725708.3983386,0.61714,-0.02649,0.0,-0.024399999999999977,0.6,0.60488
1754725708.4382224,0.61616,-0.02616,0.0,-0.024399999999999977,0.6,0.60488
1754725708.4983542,0.61667,-0.02561,0.0,-0.024399999999999977,0.6,0.60488
1754725708.5388255,0.61771,-0.02425,0.0,-0.024399999999999977,0.6,0.60488
1754725708.5907652,0.61866,-0.0232,0.0,-0.024399999999999977,0.6,0.60488
1754725708.6484094,0.62091,-0.02338,0.0,-0.024399999999999977,0.6,0.60488
1754725708.6985207,0.62075,-0.02405,0.0,-0.024399999999999977,0.6,0.60488
1754725708.7489552,0.62095,-0.02528,0.0,-0.024399999999999977,0.6,0.60488
1754725708.7836266,0.62075,-0.02568,0.0,-0.024399999999999977,0.6,0.60488
1754725708.8490992,0.6198,-0.02561,0.0,-0.024399999999999977,0.6,0.60488
1754725708.8978271,0.61849,-0.02532,0.0,-0.024399999999999977,0.6,0.60488
1754725708.9485075,0.61856,-0.02494,0.0,-0.024399999999999977,0.6,0.60488
1754725708.9913003,0.61892,-0.02419,0.0,-0.024399999999999977,0.6,0.60488
1754725709.0564566,0.6189,-0.02381,0.0,-0.024399999999999977,0.6,0.60488
1754725709.0916321,0.62002,-0.02389,0.0,-0.024399999999999977,0.6,0.60488
