time,x,y,z,pid_output,target_distance,relative_position
1754725901.049041,0.0,0.0,0.0,,,
1754725901.1083887,3e-05,-1e-05,0.0,,,
1754725901.147844,6e-05,-1e-05,0.0,,,
1754725901.209038,-1e-05,-4e-05,0.0,,,
1754725901.247993,-2e-05,-5e-05,0.0,,,
1754725901.3092773,3e-05,-7e-05,0.0,1.3695327266645432,0.6,5e-05
1754725901.3682783,0.00012,-7e-05,0.0,1.5,0.6,0.00014000000000000001
1754725901.414559,0.00205,-0.00032,0.0,1.5,0.6,0.0020700000000000002
1754725901.469561,0.01117,-2e-05,0.0,1.5,0.6,0.011189999999999999
1754725901.5131059,0.03484,0.00045,0.0,1.5,0.6,0.03486
1754725901.5801005,0.07113,-0.00135,0.0,1.5,0.6,0.07115
1754725901.608629,0.11574,0.00015,0.0,1.5,0.6,0.11576
1754725901.6686273,0.16574,0.00024,0.0,1.5,0.6,0.11576
1754725901.72868,0.21462,-0.00034,0.0,1.5,0.6,0.16576
1754725901.7686796,0.26261,-0.0005,0.0,1.5,0.6,0.26263000000000003
1754725901.8287773,0.30931,-0.00065,0.0,1.5,0.6,0.30933
1754725901.8887906,0.35376,-0.00068,0.0,1.5,0.6,0.30933
1754725901.9281225,0.35376,-0.00068,0.0,1.5,0.6,0.35378000000000004
1754725901.989145,0.43383,9e-05,0.0,1.5,0.6,0.35378000000000004
1754725902.0286732,0.47019,0.00045,0.0,1.5,0.6,0.47021
1754725902.089678,0.50601,0.00056,0.0,1.5,0.6,0.47021
1754725902.1486948,0.54302,0.00062,0.0,1.5,0.6,0.50603
1754725902.1888778,0.58151,0.0006,0.0,1.5,0.6,0.54304
1754725902.2481365,0.62239,0.00089,0.0,1.5,0.6,0.58153
1754725902.2885385,0.66421,0.00117,0.0,1.5,0.6,0.58153
1754725902.3481236,0.70531,0.00137,0.0,1.5,0.6,0.58153
1754725902.3886518,0.74051,0.00191,0.0,1.5,0.6,0.58153
1754725902.4481285,0.76325,0.00267,0.0,1.5,0.6,0.58153
1754725902.4886265,0.77379,0.00241,0.0,1.5,0.6,0.58153
1754725902.5480218,0.77747,0.00527,0.0,1.5,0.6,0.58153
1754725902.5884194,0.77248,0.00677,0.0,1.5,0.6,0.58153
1754725902.6456194,0.76332,0.00606,0.0,1.5,0.6,0.58153
1754725902.7044127,0.75337,0.00602,0.0,1.5,0.6,0.58153
1754725902.7480214,0.74399,0.00505,0.0,1.5,0.6,0.58153
1754725902.808998,0.73812,0.00448,0.0,1.5,0.6,0.58153
1754725902.848086,0.7369,0.00455,0.0,1.5,0.6,0.58153
1754725902.9102871,0.73994,0.00561,0.0,1.5,0.6,0.58153
1754725902.9481926,0.74499,0.00778,0.0,1.5,0.6,0.58153
1754725903.003466,0.75019,0.00913,0.0,1.5,0.6,0.58153
1754725903.0480745,0.75316,0.00975,0.0,1.5,0.6,0.58153
1754725903.1042483,0.75364,0.00826,0.0,1.5,0.6,0.58153
1754725903.1484091,0.75224,0.0063,0.0,1.5,0.6,0.58153
1754725903.2042322,0.7493,0.0048,0.0,1.5,0.6,0.58153
1754725903.2482944,0.74626,0.00376,0.0,1.5,0.6,0.58153
1754725903.3032537,0.74476,0.00424,0.0,1.5,0.6,0.58153
1754725903.3480854,0.74508,0.00504,0.0,1.5,0.6,0.58153
1754725903.4080822,0.74631,0.00635,0.0,1.5,0.6,0.58153
1754725903.4480407,0.74842,0.00771,0.0,1.5,0.6,0.58153
1754725903.5037813,0.75059,0.00906,0.0,1.5,0.6,0.58153
1754725903.5481915,0.75172,0.0093,0.0,1.5,0.6,0.58153
1754725903.603703,0.75196,0.00828,0.0,1.5,0.6,0.58153
1754725903.6481502,0.75109,0.00683,0.0,1.5,0.6,0.58153
1754725903.7039604,0.75052,0.00502,0.0,1.5,0.6,0.58153
1754725903.748113,0.74941,0.00416,0.0,1.5,0.6,0.58153
1754725903.8039284,0.74893,0.00481,0.0,1.5,0.6,0.58153
1754725903.8480704,0.74891,0.00617,0.0,1.5,0.6,0.58153
1754725903.9092598,0.74904,0.00749,0.0,1.5,0.6,0.58153
1754725903.9494486,0.74957,0.00825,0.0,1.5,0.6,0.58153
1754725904.0043375,0.75071,0.00786,0.0,1.5,0.6,0.58153
1754725904.0497162,0.75062,0.00694,0.0,1.5,0.6,0.58153
1754725904.1043482,0.75054,0.00639,0.0,1.5,0.6,0.58153
1754725904.1538332,0.75035,0.00579,0.0,1.5,0.6,0.58153
1754725904.2085288,0.75028,0.00492,0.0,1.5,0.6,0.58153
1754725904.268128,0.75005,0.0047,0.0,1.5,0.6,0.58153
1754725904.3087087,0.74988,0.00557,0.0,1.5,0.6,0.58153
1754725904.3685517,0.75038,0.00633,0.0,1.5,0.6,0.58153
1754725904.408844,0.75035,0.00696,0.0,1.5,0.6,0.58153
1754725904.4622836,0.75065,0.00777,0.0,1.5,0.6,0.58153
1754725904.508975,0.75143,0.00783,0.0,1.5,0.6,0.58153
1754725904.5613194,0.75191,0.00715,0.0,1.5,0.6,0.58153
1754725904.6280675,0.75208,0.00662,0.0,1.5,0.6,0.58153
1754725904.6682558,0.75119,0.00652,0.0,1.5,0.6,0.58153
1754725904.7290816,0.74944,0.00711,0.0,1.5,0.6,0.58153
1754725904.7686975,0.74921,0.00744,0.0,1.5,0.6,0.58153
1754725904.8295121,0.74939,0.00755,0.0,1.5,0.6,0.58153
1754725904.8723872,0.74897,0.00752,0.0,1.5,0.6,0.58153
1754725904.9282246,0.74886,0.00708,0.0,1.5,0.6,0.58153
1754725904.9681957,0.74871,0.0067,0.0,1.5,0.6,0.58153
1754725905.0281045,0.74863,0.00638,0.0,1.5,0.6,0.58153
1754725905.068585,0.74838,0.00603,0.0,1.5,0.6,0.58153
1754725905.128792,0.7483,0.00594,0.0,1.5,0.6,0.58153
1754725905.1885629,0.74837,0.00606,0.0,1.5,0.6,0.58153
1754725905.2280917,0.74843,0.00624,0.0,1.5,0.6,0.58153
1754725905.2880971,0.74859,0.006,0.0,1.5,0.6,0.58153
1754725905.3296273,0.74845,0.0061,0.0,1.5,0.6,0.58153
1754725905.3886225,0.74831,0.00608,0.0,1.5,0.6,0.58153
1754725905.4286823,0.74834,0.00607,0.0,1.5,0.6,0.58153
1754725905.493683,0.74843,0.00577,0.0,1.5,0.6,0.58153
1754725905.535228,0.7485,0.00552,0.0,1.5,0.6,0.58153
1754725905.588961,0.74839,0.00524,0.0,1.277428576766968,0.6,0.00027999999999999987
1754725905.629493,0.74827,0.00503,0.0,1.398518252357006,0.6,0.00049
1754725905.688492,0.74827,0.005,0.0,1.5,0.6,0.00049
1754725905.729025,0.74828,0.00625,0.0,1.5,0.6,0.0007300000000000006
1754725905.78903,0.74723,0.01389,0.0,1.5,0.6,0.008369999999999999
1754725905.8495548,0.74566,0.03545,0.0,1.5,0.6,0.029930000000000002
1754725905.8895557,0.74657,0.07096,0.0,1.5,0.6,0.029930000000000002
1754725905.9480908,0.7487,0.11117,0.0,1.5,0.6,0.10565000000000001
1754725905.9880898,0.75025,0.14961,0.0,1.5,0.6,0.14409
1754725906.0483348,0.74873,0.19538,0.0,1.5,0.6,0.18986
1754725906.1083515,0.74742,0.2435,0.0,1.5,0.6,0.23798
1754725906.149427,0.74615,0.33664,0.0,1.5,0.6,0.33111999999999997
1754725906.2084405,0.74615,0.33664,0.0,1.5,0.6,0.33111999999999997
1754725906.2486975,0.74445,0.41633,0.0,1.5,0.6,0.41080999999999995
1754725906.30871,0.74445,0.41633,0.0,1.5,0.6,0.41080999999999995
1754725906.371963,0.74162,0.48687,0.0,1.5,0.6,0.48135
1754725906.415521,0.74016,0.52344,0.0,1.5,0.6,0.48135
1754725906.47152,0.73849,0.56188,0.0,1.5,0.6,0.5563600000000001
1754725906.5090387,0.73701,0.60252,0.0,1.5,0.6,0.597
1754725906.571865,0.73569,0.64467,0.0,1.5,0.6,0.597
1754725906.6286433,0.73462,0.68697,0.0,1.5,0.6,0.597
1754725906.6705759,0.73337,0.72478,0.0,1.5,0.6,0.597
1754725906.728656,0.7324,0.75257,0.0,1.5,0.6,0.597
1754725906.770185,0.7311,0.76536,0.0,1.5,0.6,0.597
1754725906.828722,0.73109,0.76921,0.0,1.5,0.6,0.597
1754725906.8692412,0.73059,0.76744,0.0,1.5,0.6,0.597
1754725906.9287734,0.73049,0.76027,0.0,1.5,0.6,0.597
1754725906.9697964,0.73106,0.75108,0.0,1.5,0.6,0.597
1754725907.0281098,0.73246,0.7411,0.0,1.5,0.6,0.597
1754725907.0835927,0.73297,0.73319,0.0,1.5,0.6,0.597
1754725907.148168,0.73264,0.72987,0.0,1.5,0.6,0.597
1754725907.1885562,0.73151,0.73178,0.0,1.5,0.6,0.597
1754725907.2491622,0.72934,0.73657,0.0,1.5,0.6,0.597
1754725907.2881303,0.72745,0.74242,0.0,1.5,0.6,0.597
1754725907.3481665,0.7271,0.74734,0.0,1.5,0.6,0.597
1754725907.3881578,0.72813,0.75017,0.0,1.5,0.6,0.597
1754725907.4482067,0.73054,0.75008,0.0,1.5,0.6,0.597
1754725907.4882143,0.73196,0.74697,0.0,1.5,0.6,0.597
1754725907.5481572,0.73261,0.74286,0.0,1.5,0.6,0.597
1754725907.6081333,0.73229,0.74029,0.0,1.5,0.6,0.597
1754725907.6482978,0.73182,0.73967,0.0,1.5,0.6,0.597
1754725907.7081425,0.73083,0.74134,0.0,1.5,0.6,0.597
1754725907.749164,0.72987,0.74368,0.0,1.5,0.6,0.597
1754725907.808849,0.72906,0.74621,0.0,1.5,0.6,0.597
1754725907.849248,0.72904,0.74785,0.0,1.5,0.6,0.597
1754725907.9081435,0.72948,0.74843,0.0,1.5,0.6,0.597
1754725907.9482358,0.73066,0.74844,0.0,1.5,0.6,0.597
1754725908.0091898,0.73168,0.74697,0.0,1.5,0.6,0.597
1754725908.048221,0.73204,0.74483,0.0,1.5,0.6,0.597
1754725908.1081471,0.73093,0.74346,0.0,1.5,0.6,0.597
1754725908.1481628,0.72976,0.74453,0.0,1.5,0.6,0.597
1754725908.2085235,0.72946,0.74586,0.0,1.5,0.6,0.597
1754725908.2491646,0.72971,0.74752,0.0,1.5,0.6,0.597
1754725908.3081675,0.72971,0.74752,0.0,1.5,0.6,0.597
1754725908.3481772,0.73077,0.74803,0.0,1.5,0.6,0.597
1754725908.4087205,0.73135,0.74795,0.0,1.5,0.6,0.597
1754725908.4480388,0.73141,0.74702,0.0,1.5,0.6,0.597
1754725908.508647,0.73141,0.74601,0.0,1.5,0.6,0.597
1754725908.5482252,0.73133,0.7456,0.0,1.5,0.6,0.597
1754725908.6081667,0.73133,0.7456,0.0,1.5,0.6,0.597
1754725908.6481571,0.72961,0.74555,0.0,1.5,0.6,0.597
1754725908.7081623,0.72961,0.74555,0.0,1.5,0.6,0.597
1754725908.748087,0.72921,0.74738,0.0,1.5,0.6,0.597
1754725908.808533,0.72957,0.7478,0.0,1.5,0.6,0.597
1754725908.8490078,0.73005,0.74802,0.0,1.5,0.6,0.597
1754725908.9081414,0.73016,0.7474,0.0,1.5,0.6,0.597
1754725908.9691882,0.72965,0.74652,0.0,1.5,0.6,0.597
1754725909.0084047,0.72816,0.74476,0.0,1.5,0.6,0.597
1754725909.071163,0.7271,0.7449,0.0,1.5,0.6,0.597
1754725909.1090167,0.72628,0.74539,0.0,1.5,0.6,0.597
1754725909.1683254,0.72547,0.7453,0.0,1.5,0.6,0.597
1754725909.2081587,0.7248,0.7451,0.0,1.5,0.6,0.597
1754725909.2692873,0.72441,0.74509,0.0,1.5,0.6,0.597
1754725909.3285003,0.7244,0.74499,0.0,1.5,0.6,0.597
1754725909.388353,0.72451,0.74529,0.0,1.5,0.6,0.597
1754725909.4287076,0.72468,0.74547,0.0,1.5,0.6,0.597
1754725909.4882333,0.72472,0.74571,0.0,1.5,0.6,0.597
1754725909.5290499,0.72468,0.74597,0.0,1.5,0.6,0.597
1754725909.5895658,0.72467,0.74599,0.0,1.5,0.6,0.597
1754725909.628793,0.72455,0.74606,0.0,1.5,0.6,0.597
1754725909.688656,0.72449,0.74607,0.0,1.5,0.6,0.597
1754725909.7287025,0.72438,0.74611,0.0,1.5,0.6,0.597
1754725909.792713,0.72427,0.74622,0.0,1.5,0.6,0.597
1754725909.8315206,0.72424,0.74634,0.0,1.5,0.6,0.597
1754725909.8899603,0.72449,0.74655,0.0,1.5,0.6,0.597
1754725909.9318063,0.72467,0.74676,0.0,1.3272558672637937,0.6,0.000180000000000069
1754725909.9908133,0.72474,0.74689,0.0,1.5,0.6,0.0002500000000000835
1754725910.0288215,0.72466,0.74703,0.0,1.5,0.6,0.00017000000000000348
1754725910.0889273,0.72154,0.74677,0.0,1.5,0.6,0.002950000000000008
1754725910.1289368,0.70907,0.74609,0.0,1.5,0.6,0.002950000000000008
1754725910.1890638,0.6835,0.74499,0.0,1.5,0.6,0.04098999999999997
1754725910.2312863,0.64665,0.74274,0.0,1.5,0.6,0.04098999999999997
1754725910.288286,0.60197,0.74252,0.0,1.5,0.6,0.12251999999999996
1754725910.3483834,0.60197,0.74252,0.0,1.5,0.6,0.12251999999999996
1754725910.389387,0.50671,0.74137,0.0,1.5,0.6,0.21777999999999997
1754725910.4498923,0.50671,0.74137,0.0,1.5,0.6,0.21777999999999997
1754725910.4888945,0.41153,0.73943,0.0,1.5,0.6,0.31295999999999996
1754725910.5494366,0.41153,0.73943,0.0,1.5,0.6,0.31295999999999996
1754725910.5887208,0.32679,0.73712,0.0,1.5,0.6,0.31295999999999996
1754725910.6484747,0.28942,0.73573,0.0,1.5,0.6,0.39769999999999994
1754725910.688673,0.25427,0.73399,0.0,1.5,0.6,0.43506999999999996
1754725910.7493482,0.21872,0.73252,0.0,1.5,0.6,0.5057699999999999
1754725910.8014944,0.18149,0.73086,0.0,1.5,0.6,0.5057699999999999
1754725910.8484938,0.1418,0.72935,0.0,1.5,0.6,0.5826899999999999
1754725910.9085217,0.09995,0.72788,0.0,1.5,0.6,0.5826899999999999
1754725910.948213,0.05725,0.72644,0.0,1.5,0.6,0.5826899999999999
1754725911.0085056,-0.02425,0.72352,0.0,1.5,0.6,0.5826899999999999
1754725911.0486026,-0.05382,0.72245,0.0,1.5,0.6,0.5826899999999999
1754725911.1021194,-0.06948,0.72209,0.0,1.5,0.6,0.5826899999999999
1754725911.157262,-0.07768,0.72085,0.0,1.5,0.6,0.5826899999999999
1754725911.2021544,-0.07789,0.72094,0.0,1.5,0.6,0.5826899999999999
1754725911.2602289,-0.07519,0.72403,0.0,1.5,0.6,0.5826899999999999
