time,x,y,z,pid_output,target_distance,relative_position
1754726258.487821,0.0,0.0,0.0,,,
1754726258.5405698,-2e-05,-4e-05,0.0,,,
1754726258.5892127,-0.00014,-4e-05,0.0,,,
1754726258.6464071,-0.00014,-8e-05,0.0,,,
1754726258.6934378,7e-05,-3e-05,0.0,,,
1754726258.7476792,0.00038,-0.00011,0.0,-0.2931744796940332,0.6,0.00031000000000000005
1754726258.8077955,0.00048,-6e-05,0.0,0.06679714941061951,0.6,0.00041
1754726258.8468044,0.00141,4e-05,0.0,-1.5,0.6,0.00134
1754726258.9073443,0.00666,0.00029,0.0,0.45954759979961546,0.6,0.00134
1754726258.9539292,0.02095,0.00104,0.0,0.5331415688315894,0.6,0.00659
1754726259.0069187,0.04491,0.00114,0.0,-1.5,0.6,0.04484
1754726259.0469275,0.0734,0.00108,0.0,-1.5,0.6,0.07333
1754726259.1074524,0.1409,0.00226,0.0,0.7331926097754227,0.6,0.07333
1754726259.1669834,0.17931,0.00313,0.0,-1.5,0.6,0.17924
1754726259.2269838,0.21921,0.00416,0.0,0.7535595613859916,0.6,0.17924
1754726259.2671854,0.2587,0.00466,0.0,0.7393405263623706,0.6,0.21914
1754726259.3281887,0.29679,0.00546,0.0,0.7384583584626313,0.6,0.25862999999999997
1754726259.3907344,0.33356,0.00614,0.0,-1.5,0.6,0.33349
1754726259.4467373,0.36839,0.00686,0.0,-1.5,0.6,0.36832
1754726259.4902663,0.40179,0.0075,0.0,-1.5,0.6,0.40171999999999997
1754726259.5472717,0.43445,0.0081,0.0,-1.5,0.6,0.43438
1754726259.607349,0.46611,0.00855,0.0,0.46481679437327394,0.6,0.43438
1754726259.6674263,0.49522,0.00908,0.0,0.4007452052457333,0.6,0.46604
1754726259.7074308,0.52018,0.00956,0.0,0.3408725165376665,0.6,0.49515
1754726259.7665756,0.55533,0.01015,0.0,0.2898980608141424,0.6,0.52011
1754726259.8265688,0.56779,0.01045,0.0,-1.5,0.6,0.56772
1754726259.8670616,0.57797,0.01081,0.0,-1.5,0.6,0.5779
1754726259.9270625,0.58642,0.01099,0.0,0.17012080696606646,0.6,0.5779
1754726259.9878683,0.59341,0.01105,0.0,-1.5,0.6,0.58635
1754726260.0264256,0.59959,0.01105,0.0,-1.5,0.6,0.58635
1754726260.087685,0.60395,0.0112,0.0,-1.5,0.6,0.58635
1754726260.1268816,0.60576,0.01116,0.0,-1.5,0.6,0.58635
1754726260.1874726,0.6064,0.01098,0.0,-1.5,0.6,0.58635
1754726260.2474556,0.60695,0.0109,0.0,-1.5,0.6,0.58635
1754726260.2869856,0.60744,0.011,0.0,-1.5,0.6,0.58635
1754726260.3465307,0.60724,0.00958,0.0,-1.5,0.6,0.58635
1754726260.386628,0.60713,0.00995,0.0,-1.5,0.6,0.58635
1754726260.4463475,0.60655,0.01045,0.0,-1.5,0.6,0.58635
1754726260.4872007,0.60593,0.01078,0.0,-1.5,0.6,0.58635
1754726260.5465996,0.60577,0.0107,0.0,-1.5,0.6,0.58635
1754726260.5873828,0.6059,0.01032,0.0,-1.5,0.6,0.58635
1754726260.6472564,0.60615,0.01049,0.0,-1.5,0.6,0.58635
1754726260.6867945,0.60644,0.01056,0.0,-1.5,0.6,0.58635
1754726260.744024,0.60676,0.01047,0.0,-1.5,0.6,0.58635
1754726260.7875214,0.60713,0.0106,0.0,-1.5,0.6,0.58635
1754726260.8409142,0.60761,0.01043,0.0,-1.5,0.6,0.58635
1754726260.88697,0.60788,0.00991,0.0,-1.5,0.6,0.58635
1754726260.9407218,0.60807,0.01019,0.0,-1.5,0.6,0.58635
1754726261.0056593,0.60781,0.01076,0.0,-1.5,0.6,0.58635
1754726261.0475402,0.60692,0.01097,0.0,-1.5,0.6,0.58635
1754726261.106722,0.60669,0.01135,0.0,-1.5,0.6,0.58635
1754726261.146698,0.60722,0.01186,0.0,-1.5,0.6,0.58635
1754726261.197977,0.60746,0.01198,0.0,-1.5,0.6,0.58635
1754726261.247664,0.60837,0.01135,0.0,-1.5,0.6,0.58635
1754726261.2971985,0.60917,0.01057,0.0,-1.5,0.6,0.58635
1754726261.3471632,0.60875,0.01034,0.0,-1.5,0.6,0.58635
1754726261.397177,0.60866,0.01016,0.0,-1.5,0.6,0.58635
1754726261.46491,0.60894,0.01002,0.0,-1.5,0.6,0.58635
1754726261.5064707,0.60835,0.01015,0.0,-1.5,0.6,0.58635
1754726261.5648434,0.60771,0.01055,0.0,-1.5,0.6,0.58635
1754726261.606464,0.6076,0.01098,0.0,-1.5,0.6,0.58635
1754726261.6664932,0.60769,0.01166,0.0,-1.5,0.6,0.58635
1754726261.7079632,0.60823,0.01191,0.0,-1.5,0.6,0.58635
1754726261.7648594,0.60934,0.0117,0.0,-1.5,0.6,0.58635
1754726261.8230238,0.60935,0.01144,0.0,-1.5,0.6,0.58635
1754726261.8665006,0.60919,0.01089,0.0,-1.5,0.6,0.58635
1754726261.9220216,0.60911,0.01075,0.0,-1.5,0.6,0.58635
1754726261.9664903,0.60897,0.01127,0.0,-1.5,0.6,0.58635
1754726262.022753,0.60857,0.01217,0.0,-1.5,0.6,0.58635
1754726262.0666103,0.60891,0.01285,0.0,-1.5,0.6,0.58635
1754726262.1264765,0.60942,0.01367,0.0,-1.5,0.6,0.58635
1754726262.1728473,0.60961,0.01362,0.0,-1.5,0.6,0.58635
1754726262.226477,0.61042,0.01258,0.0,-1.5,0.6,0.58635
1754726262.2866893,0.61097,0.01183,0.0,-1.5,0.6,0.58635
1754726262.3271916,0.61126,0.01087,0.0,-1.5,0.6,0.58635
1754726262.3867078,0.61088,0.01048,0.0,-1.5,0.6,0.58635
1754726262.4280968,0.6089,0.01153,0.0,-1.5,0.6,0.58635
1754726262.486524,0.60777,0.01273,0.0,-1.5,0.6,0.58635
1754726262.5265145,0.60811,0.01328,0.0,-1.5,0.6,0.58635
1754726262.5873442,0.60863,0.01379,0.0,-1.5,0.6,0.58635
1754726262.6269586,0.60898,0.01468,0.0,-1.5,0.6,0.58635
1754726262.6810443,0.60901,0.01528,0.0,-1.5,0.6,0.58635
1754726262.7270536,0.6086,0.01501,0.0,-1.5,0.6,0.58635
1754726262.7800872,0.60843,0.01469,0.0,-1.5,0.6,0.58635
1754726262.8261344,0.60843,0.01418,0.0,-1.5,0.6,0.58635
1754726262.8802872,0.6084,0.01386,0.0,-1.5,0.6,0.58635
1754726262.92691,0.60853,0.01374,0.0,-1.5,0.6,0.58635
1754726262.9885888,0.60864,0.01367,0.0,-1.5,0.6,0.58635
1754726263.0271022,0.6085,0.01367,0.0,-1.5,0.6,0.58635
1754726263.0873344,0.60839,0.01368,0.0,-1.5,0.6,0.58635
1754726263.1466336,0.60838,0.0138,0.0,-1.5,0.6,0.58635
1754726263.186597,0.60845,0.0137,0.0,-1.5,0.6,0.58635
1754726263.246726,0.60846,0.01359,0.0,-1.5,0.6,0.58635
1754726263.286488,0.60852,0.01351,0.0,-1.5,0.6,0.58635
1754726263.346828,0.60861,0.01359,0.0,0.05112746464866644,0.6,8.000000000000021e-05
1754726263.3966699,0.60868,0.01376,0.0,0.22277954598665373,0.6,8.000000000000021e-05
1754726263.4480293,0.60865,0.01371,0.0,0.39426549110030445,0.6,0.00020000000000000052
1754726263.5049107,0.60882,0.01499,0.0,0.4047756290802105,0.6,0.0014800000000000004
1754726263.5499885,0.60845,0.02199,0.0,-1.5,0.6,0.00848
1754726263.6049018,0.60776,0.03814,0.0,0.5565841051069361,0.6,0.02463
1754726263.647083,0.60776,0.03814,0.0,0.6283293577863713,0.6,0.02463
1754726263.7049024,0.60953,0.09275,0.0,0.6623974374394092,0.6,0.07924
1754726263.7495985,0.61023,0.12607,0.0,-1.5,0.6,0.11256
1754726263.8073075,0.60991,0.16247,0.0,0.7750535965787391,0.6,0.11256
1754726263.8633714,0.60907,0.20107,0.0,0.8027689966635676,0.6,0.14896
1754726263.907372,0.60751,0.24096,0.0,-1.5,0.6,0.22745
1754726263.963234,0.60564,0.28061,0.0,0.7220183590276338,0.6,0.2671
1754726264.0074618,0.60394,0.31976,0.0,0.7705574703369836,0.6,0.2671
1754726264.063204,0.60119,0.39734,0.0,0.5630508200597761,0.6,0.38383
1754726264.113199,0.59994,0.43467,0.0,0.5662930422720907,0.6,0.38383
1754726264.167282,0.59904,0.47017,0.0,-1.5,0.6,0.45665999999999995
1754726264.2206552,0.59807,0.50262,0.0,0.35038042617559434,0.6,0.48910999999999993
1754726264.2873511,0.59727,0.52913,0.0,0.2968949984943866,0.6,0.51562
1754726264.3274405,0.59661,0.54805,0.0,0.2979098509533405,0.6,0.51562
1754726264.3873723,0.59631,0.56187,0.0,-1.5,0.6,0.54836
1754726264.4383245,0.59629,0.57159,0.0,0.21072557416892038,0.6,0.55808
1754726264.4880679,0.59606,0.5789,0.0,0.19592278985953332,0.6,0.56539
1754726264.5379977,0.59608,0.58604,0.0,0.18151107947015754,0.6,0.57253
1754726264.588634,0.59582,0.5941,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.6473079,0.5953,0.60306,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.6819208,0.59508,0.61367,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.7388842,0.59474,0.62501,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.7874188,0.59462,0.63372,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.8378649,0.59434,0.63661,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.8818374,0.59455,0.63501,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.9386213,0.59426,0.63235,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726264.9887507,0.59581,0.62968,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.0377567,0.59618,0.62794,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.1034932,0.59557,0.62739,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.1471653,0.59463,0.62798,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.1960647,0.59416,0.62994,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.2465627,0.59385,0.63229,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.3053765,0.59401,0.63291,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.3543787,0.59501,0.6322,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.421102,0.59525,0.63119,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.4676116,0.59504,0.62999,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.5218093,0.5947,0.62973,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.567404,0.59413,0.62975,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.621773,0.59369,0.62995,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.667653,0.59314,0.63043,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.721742,0.59296,0.63159,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.7669382,0.59319,0.63176,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.8217213,0.59376,0.63207,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.8876297,0.59407,0.63235,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.9219785,0.59442,0.63191,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726265.986655,0.59408,0.63117,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.0282342,0.59351,0.6309,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.0876915,0.59262,0.63126,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.121512,0.59219,0.63217,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.1862552,0.59213,0.63291,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.226947,0.59209,0.63375,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.2792785,0.59239,0.63409,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.3273008,0.59275,0.63365,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.3798754,0.59265,0.63292,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.4266458,0.59235,0.63282,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.4874527,0.5925,0.63225,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.5212345,0.59238,0.63176,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.5874622,0.5915,0.63223,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.6268923,0.591,0.63269,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.6865954,0.59051,0.63279,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.7265992,0.59015,0.6335,0.0,0.1650023731484413,0.6,0.5805899999999999
1754726266.7866518,0.59031,0.63397,0.0,0.1650023731484413,0.6,0.5805899999999999
